genre,tempo,energy,energy_entropy,rmse,chroma_stft,chroma_cqt,chroma_cens,spec_cent,spec_bw,spec_contrast,rolloff,zcr,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12
hiphop,99.38401442307692,0.05110678928689531,2.289512,0.21796325,0.48652387,0.6270402,0.2744822167353343,3048.3696015822197,2974.3826654886675,17.680357996270324,6693.016451322115,0.13418719951923078,-34.031715,61.281548,7.6247005,18.186361,2.740117,10.364651,17.972618,6.405241,6.5961194,12.311402,2.3607295,4.867059,0.33186692
hiphop,99.38401442307692,0.05539273239677816,2.294759,0.22698039,0.49585038,0.6156381,0.27315862699817023,3212.3448415153366,2923.0233362341382,17.28841853378053,6715.626314603365,0.1441105769230769,-29.645966,50.089733,4.246012,25.249706,5.4664607,10.107186,13.51938,7.146976,7.8977766,13.417845,2.1620028,1.058846,0.4588948
hiphop,135.99917763157896,0.051027306104733564,2.3031304,0.21713662,0.46636024,0.67716396,0.2783171462990439,3366.515534804929,2982.2356149289362,17.618994146897926,7149.934457632212,0.1672588641826923,-19.970152,48.32446,4.672723,26.64236,5.8559027,1.982378,14.092129,10.031133,1.8222797,8.866887,0.12933971,3.446129,-3.8597484
hiphop,99.38401442307692,0.05860543479544596,2.273783,0.23419973,0.45409968,0.63404226,0.27330160171408824,3061.4569060840827,2951.771554843091,18.126129403041425,6676.203988882212,0.13222280649038462,-28.336536,55.984825,6.421159,27.035618,8.48,4.6567836,13.28379,9.533288,3.98991,10.739196,2.1242688,3.5681603,-0.108276546
hiphop,99.38401442307692,0.0558612790167421,2.2928913,0.2293433,0.5010453,0.6131392,0.2727498454184598,2913.3814385022424,2879.5519919668686,17.503920017594577,6316.930776742788,0.1159930889423077,-25.917852,63.398415,0.10591301,25.444893,13.143638,5.26144,8.721988,5.359841,6.058063,12.690424,1.5547835,5.426494,0.70956075
hiphop,103.359375,0.022931925917068215,2.3056421,0.13461453,0.44468805,0.570665,0.26524222091323696,2105.7256760836276,2644.296254509014,15.767287894921301,4811.014498197115,0.0634014423076923,-163.72641,88.83916,9.07885,31.678572,37.618866,8.968831,4.446814,19.282131,-2.4692464,8.035794,7.248444,4.2237234,3.1676278
hiphop,103.359375,0.02384433091813114,2.2576683,0.14023407,0.49570906,0.61043704,0.27259479570918344,2198.37579973226,2419.564153918098,16.250123124175772,4530.5859375,0.08580603966346154,-130.47978,87.873314,-5.412832,35.917675,24.04554,11.564076,4.8409142,18.50912,2.1941104,9.540818,7.6115546,4.0706882,2.5100632
hiphop,103.359375,0.025726018488992818,2.205563,0.14938577,0.48055044,0.6055871,0.27160060671710007,1948.619887447165,2349.809284050041,16.49097728718501,4185.806227463942,0.0701171875,-128.27191,98.06354,-4.57365,35.356586,25.505283,10.372635,2.9197614,17.39031,0.46191993,7.835696,7.280076,2.2888017,1.9946684
hiphop,103.359375,0.025218794657619992,2.244225,0.14279169,0.46309978,0.5712151,0.2697845360866455,2067.548491259546,2483.6456534869662,16.233347508223275,4157.9787034254805,0.07923677884615385,-144.60445,103.99082,9.238175,17.015207,25.85103,8.083156,5.0730214,16.922379,-1.95856,8.384634,4.8598022,2.1774967,0.29550377
hiphop,103.359375,0.024905968029572942,2.2372532,0.14523749,0.4823254,0.6352416,0.2715915446069848,2000.889575579246,2344.1520129087,16.457054717107283,4093.047814002404,0.07638596754807692,-118.2881,100.51559,-4.2542796,27.382448,16.905764,11.781849,2.9742033,15.883781,0.36895493,9.72451,7.7454057,3.2680354,1.5590718
hiphop,135.99917763157896,0.024147493415769085,2.3001342,0.14466628,0.52289796,0.6038108,0.2709535299903548,1710.3809316092427,2292.8301465583613,15.721385580602401,3743.878643329327,0.05602839543269231,-133.4562,117.56079,-0.13313258,19.236979,21.08516,13.652654,4.252848,16.127157,3.873213,8.8038645,4.127079,4.9545007,0.083941184
hiphop,99.38401442307692,0.023701336111701624,2.3004503,0.13079716,0.46188614,0.5575972,0.27023321510463477,1867.5480029524176,2253.5959595120644,16.460017022658473,3984.387958233173,0.05804161658653846,-171.22815,96.35963,-6.3539896,29.409708,11.853349,24.258999,7.6664906,14.294883,7.892337,14.962985,12.17588,8.978296,-0.5494049
hiphop,99.38401442307692,0.02010202420812075,2.2128139,0.11704668,0.45942616,0.569789,0.2698442163209519,2441.668274627737,2505.3303300296093,17.170858732228737,5128.297964242788,0.08631685697115385,-165285,71.84471,-3.7001202,33.033096,10.521853,20.482704,3.2384825,12.978394,3.466417,15.351164,13.764515,11.2033,1.8611813
hiphop,95.703125,0.02423436540414777,2.1810935,0.12743647,0.49174875,0.63556546,0.2756382841671332,2369.102003396932,2518.4313899916865,17.017744823652674,5082.250037560096,0.08766902043269231,-162.75378,77.2734,0.4916028,28.59991,12.437155,21.983685,3.5536585,13.199947,0.5667288,14.570304,11.876874,9.250353,1.8402148
hiphop,95.703125,0.018296504540675752,2.195643,0.110554025,0.4520801,0.59637445,0.27204995669064713,2738.9137221258125,2595.001853913031,17.1316511324934,5609.992848794292,0.11729515255905512,-163.34134,63.199684,2.3572042,30.37218,7.0398526,21.243809,4.0262184,11.032968,-1.6381361,14.191606,12.128067,13.205539,3.6182284
hiphop,99.38401442307692,0.04433647265329743,2.3106549,0.20182574,0.5132028,0.62664974,0.2751310277249211,3076.1953564180194,2860.8427869575034,16.09597649097741,6528.121807391827,0.17401592548076922,-29.34653,62.317757,2.9492972,18.395853,13.246547,5.350127,-7.4635324,15.7776575,0.24550095,2.488573,1.4771156,7.991454,1.5451531
hiphop,129.19921875,0.05232700154714664,2.2999845,0.22154616,0.5529897,0.63510114,0.277766469068453,2959.4287584136027,2749.2069134843387,15.992130425708435,6149.385892427885,0.14498948317307692,-30.233225,58.797295,-0.95853484,34.52955,21.317942,7.2283444,-3.9243696,15.159767,1.4784206,6.720936,5.045561,5.0411615,3.9163356
hiphop,198.76802884615384,0.039759110892620936,2.3114674,0.19156602,0.51856416,0.6841678,0.2814206465705159,3453.9596984595005,2883.1850483417334,16.021056897608695,6852.8590745192305,0.21446814903846154,-48.11242,41.61714,10.549936,32.543922,19.296204,12.717786,-3.880605,14.374597,3.9502103,3.5369327,0.034223452,4.255483,0.37258923
hiphop,161.4990234375,0.05881907537320484,2.299902,0.24042778,0.5075753,0.42376748,0.241004907457582,3098.7663308535693,2721.602023080218,18.08969447883129,6314.777456430288,0.14991736778846154,-7.1364794,55.761528,-3.774208,40.84246,8.712854,9.900336,-1.5184332,14.215594,6.7204647,11.780961,0.792624,4.240943,-0.5144849
hiphop,129.19921875,0.06387515205735071,2.3189056,0.25175518,0.47709677,0.3434891,0.22594928119653454,2256.9653762350576,2201.48747316571,19.296556096366846,4437.9931640625,0.101806640625,-19.754076,86.74907,-26.273275,57.007034,5.4686832,3.4868498,-3.3671198,11.203875,4.709928,9.104561,-3.1810715,1.7752199,0.7844236
hiphop,117.45383522727273,0.07235430543745276,2.3213148,0.26847664,0.4804171,0.33520398,0.20366619213676632,2218.399841387571,2166.429682780745,18.827648661049313,4377.037635216346,0.09059870793269231,-10.789116,90.08849,-30.805187,50.841076,-0.8479314,10.63103,1.5239028,13.796349,6.358159,7.6228,-1.4728997,7.4477015,4.013299
hiphop,95.703125,0.04950191990858843,2.2612321,0.2161955,0.52875036,0.49054226,0.253515661149145,3588.385809539759,2965.4024966605875,17.770134665745186,7146.124737079327,0.20202073317307692,-12.339375,37.437134,10.397181,30.335321,8.807602,16.535841,-5.0588536,13.640077,6.8502517,8.83139,-1.1970711,2.533575,2.1661568
hiphop,99.38401442307692,0.033423600777116404,2.298395,0.17450093,0.45712632,0.65789574,0.2815069215197742,3008.5974607222884,2831.474851960948,17.173429295666892,6405.713829627404,0.15067983774038463,-55.62397,56.28062,-3.920618,23.136204,16.371483,2.0734687,2.668403,15.547892,-3.7029586,6.0521083,3.035699,3.091072,3.501941
hiphop,95.703125,0.03398788486748866,2.2956645,0.17683434,0.48794147,0.6258016,0.2763091036044895,2664.819681333139,2858.1061821641097,16.965414037070577,6098.617225060096,0.1132061298076923,-67.6766,75.23978,3.4373286,14.4971075,16.746563,8.778616,1.5641116,14.1513405,2.5910964,5.870496,4.539962,2.15155,-0.12803966
hiphop,99.38401442307692,0.042295397976899095,2.2915094,0.20024507,0.48965758,0.56308085,0.2746702124495476,3482.093442523615,3054.0948511406546,17.113397638722354,7235.15625,0.16697716346153846,-39.479675,34.522667,11.285521,34.31741,21.991274,18.652643,3.0310223,14.320373,1.9778086,5.9383764,2.4883301,0.27040264,1.48763
hiphop,99.38401442307692,0.05833640031533447,2.3196054,0.23501308,0.47582766,0.5509667,0.27109648434585276,3267.6250874178672,2782.2729423808028,15.786459872814577,6501.536583533654,0.1756047175480769,12.160722,51.680687,-5.7158356,27.37104,-1.2378255,17.076086,4.770446,4.7023644,4.5841537,8.7731,3.8368878,6.916567,2.92969
hiphop,99.38401442307692,0.06032190393518518,2.3131955,0.24214657,0.47973797,0.50473565,0.2623129253892258,3028.2427405670437,2746.46020129401,15.883330528284688,6167.771935096154,0.14664588341346155,8.763458,60.377434,-4.698227,27.273603,-1.8066157,15.908519,4.2239904,8.117011,7.5433507,11.63356,6.1127796,9.88728,2.7125838
hiphop,103.359375,0.05789367721915155,2.3193493,0.23750648,0.44396633,0.5796367,0.27196067536245044,2998.4000251580183,2701.5820498907615,16.033229784769006,6045.778057391827,0.14769381009615384,8.244714,63.337605,-3.2977684,26.29347,-6.256423,14.467838,0.6396996,5.7363086,6.973992,9.370168,1.7762586,7.9930906,2.0863788
hiphop,99.38401442307692,0.05827992872496221,2.3164082,0.23724344,0.4579939,0.51911247,0.2709988083594785,3203.793493394387,2784.021463626035,15.955604617723852,6411.676870492788,0.16396484375,13.297088,53.53472,-4.231742,28.73844,-1.5187392,15.67279,3.6120512,9.007901,8.152975,8.452049,4.367696,6.535591,1.3659171
hiphop,99.38401442307692,0.06014053863732993,2.309022,0.24048448,0.45511514,0.4963961,0.2627738710332518,3223.507742138928,2784.884431113999,16.12446468599273,6424.017052283654,0.16065579927884616,5.558895,54.599766,-2.4275057,26.99058,-2.918909,19.012905,5.0038524,5.853866,6.444904,11.211065,4.577783,9.576837,1.5392451
hiphop,103.359375,0.060291820938444825,2.3180254,0.24136402,0.45353708,0.58563834,0.27626106350802654,3042.097539521991,2681.764695387066,16.24924596421998,6014.2236328125,0.15852989783653845,5.152986,58.97354,-7.444276,28.709787,-2.1988492,16.306973,2.5943582,8.401879,8.995496,10.7356615,4.3985243,10.460538,-1.1440865
hiphop,99.38401442307692,0.061530575337774,2.3119898,0.245213,0.44695455,0.46179652,0.26211659806895643,3161.45097612083,2726.0058576602987,16.165106234539916,6227.40234375,0.16298828125,16.154099,55.677906,-5.871979,29.091394,-2.5659027,16.567715,0.54349655,6.113316,8.571431,10.354182,4.5102186,7.5434475,1.2265238
hiphop,95.703125,0.04630251145597128,2.273997,0.20611975,0.5082868,0.5940876,0.2684831632702323,3298.9136796812677,2629.8029768730025,15.60850156166968,6341.6111403245195,0.19328049879807693,-3.1910894,43.373276,-20.36528,32.74656,10.518708,13.45353,-4.090337,12.038704,1.7121128,4.303461,2.0989761,9.538681,-0.45797566
hiphop,95.703125,0.042027179144227135,2.2993312,0.19907711,0.4487142,0.55350864,0.2703274126405576,3313.071681151405,2736.091313804625,16.12175514595973,6634.628342848558,0.1821965144230769,-1.2290763,46.04079,-19.287237,21.095518,5.575306,11.637213,-1.237045,8.500041,-0.7733688,5.4984903,0.4275438,8.556344,1.474876
hiphop,95.703125,0.04195826247165533,2.2963479,0.19546019,0.51082504,0.61295885,0.27403190231770047,3345.379967010846,2782.452793107985,15.834197769851128,6738.650277944712,0.18449143629807693,-6.9454403,45.06863,-16.452377,21.164017,7.0593777,15.424824,0.28655225,8.137148,-2.0871139,5.864038,2.1267729,8.065359,-0.513476
hiphop,143.5546875,0.04114559343702759,2.2934415,0.18714802,0.5400445,0.4338235,0.2568180366062664,2788.3744422692903,2857.578281451365,17.0198517581842,6147.066932091346,0.09457632211538461,-103.46554,67.50789,16.300076,24.163176,11.2976465,11.635152,2.8645902,17.167585,1.8239872,10.694105,-0.082639314,8.94031,4.904611
hiphop,129.19921875,0.04210381678713152,2.2337754,0.18282038,0.5015296,0.44056842,0.2510744831356823,2806.596966956366,2809.693144342346,17.10867902371084,6032.692495492788,0.09353966346153846,-104.64363,67.18045,12.726084,24.90681,12.794349,11.053536,-0.73953,16.594389,3.0402875,11.686701,0.55855304,8.56921,2.8826473
hiphop,112.34714673913044,0.045137069367677626,2.1981888,0.18979836,0.53958535,0.4532427,0.2523225183622218,2927.8397588247512,2866.9750896148494,17.13397009025413,6263.594689002404,0.10161508413461538,-113.351204,60.92739,16.05578,27.13078,14.40123,12.675355,1.8680589,22.063593,-0.7432533,13.735969,-0.30783415,5.6366425,4.4177313
hiphop,129.19921875,0.04526631442507559,2.1374388,0.191636,0.5169866,0.46134883,0.2527193515584615,2719.123813931992,2720.1181054283984,17.228987051929202,5857.528170072115,0.1008037860576923,-106.272736,61.249783,12.754797,35.45125,16.753407,13.135497,-1.8424834,21.853321,4.053269,9.77605,-2.853834,7.585761,3.5843055
hiphop,135.99917763157896,0.051886053683626226,2.3122702,0.21105473,0.56217766,0.4635131,0.2514746654234622,2851.2523814946985,2854.9251765051577,16.896643357086543,6283.3058518629805,0.10028921274038462,-85.24335,63.4593,10.55342,26.658405,15.427364,15.203982,3.628574,16.535196,-1.3171537,12.9882145,-1.0332141,8.249779,4.3513823
hiphop,89.10290948275862,0.04264993888180272,2.1967692,0.1865033,0.505103,0.44341314,0.25336519000322005,2558.3737646715945,2748.832866446257,17.20549896532272,5842.0408278245195,0.09678109975961538,-106.337814,70.28587,8.843264,26.693651,15.255295,11.200019,-0.26910377,21.488642,2.4272773,9.959529,-6.485839,4.77902,4.931506
hiphop,107.666015625,0.05354070708144369,2.2002227,0.21036027,0.55324095,0.42992586,0.24783485766824917,2718.486349005502,2838.8329599385215,17.329877895145973,6193.280498798077,0.09464768629807692,-97.61474,68.95454,17.35574,22.044273,-0.20754206,9.230219,8.226524,22.29269,0.14950198,15.331908,-1.042077,7.573804,6.54035
hiphop,112.34714673913044,0.04025037423823696,2.1430912,0.17817824,0.5372832,0.45915127,0.25107470467515736,2983.616420923992,2832.9542594034074,16.47350077152247,6346.000600961538,0.1167743389423077,-91.20341,60.111694,5.39414,26.804655,11.325524,13.715751,6.4789224,16.63702,1.3630158,12.007735,-1.528728,4.3687067,1.9720193
hiphop,161.4990234375,0.040247650492488664,2.2419987,0.18217187,0.50638866,0.43979886,0.25763798646460795,3025.165554663338,2875.3057665631027,16.815116841167786,6534.995868389423,0.11321739783653846,-91.127075,59.97147,10.917601,24.769424,9.116141,8.859439,2.6841474,17.238008,3.1123075,12.671426,-0.561373,4.999995,1.4885341
hiphop,143.5546875,0.04847820117630385,2.1861076,0.1921154,0.53876317,0.43315148,0.2460393854717746,2871.52688157509,2892.2356351372214,16.874123309230672,6368.5276442307695,0.10791015625,-111.587425,62.65791,14.9937935,26.007326,18.42332,14.351462,1.611436,13.338508,1.6334134,11.833108,-1.447597,6.8338766,3.4583092
hiphop,143.5546875,0.0008788106951493705,1.6238528,0.013710558,0.52835923,0.6131684,0.2678265735275544,2722.888497566027,2444.8863356704046,15.015419539608109,5584.5534104567305,0.11814903846153846,-477.65564,47.038124,-11.793852,17.932924,4.9910674,6.841303,3.9911296,1.632952,2.2613463,4.52979,1.5464643,1.2015355,2.6391184
hiphop,161.4990234375,0.002643866737233088,2.298591,0.03516957,0.54154736,0.598905,0.26641873462276566,2248.8981572713724,2247.0860805691373,17.22285758812417,4606.614708533654,0.09628155048076924,-330.9941,82.97562,-24.608263,36.80306,4.9292126,14.807818,4.699098,1.8026133,1.6308379,4.811423,-0.65965724,0.8265861,3.572309
hiphop,75.99954044117646,0.002234200429303666,1.820829,0.029600872,0.59230787,0.6298012,0.26917737339311193,2565.831625967728,2445.276025121994,15.909136864229044,5363.092698317308,0.10901442307692308,-382.14465,71.68072,-18.44528,30.233677,4.0708137,13.031127,2.4051762,-0.11695434,0.11086249,4.5864325,-0.20342472,0.99910045,2.5044901
hiphop,117.45383522727273,0.016779325662556688,2.2118235,0.11675084,0.5508513,0.33530656,0.2180513827387087,2829.636773774602,2693.2525518306666,18.0543225138214,5859.1017503004805,0.08654972956730769,-162.06454,46.911114,-12.060357,36.75643,20.60023,18.137486,10.483083,10.8146105,7.353141,12.929665,5.3852315,9.1515045,9.959686
hiphop,117.45383522727273,0.020309850068499623,2.1940398,0.13344967,0.54778945,0.3291053,0.2112747396261648,2757.3386849928997,2691.364345639896,18.240665222784358,5747.626014122596,0.07262620192307692,-154.85262,41.04341,-12.27806,42.73771,23.365625,19.717405,11.693848,12.62445,9.752541,16.030455,9.788324,12.448856,11.905027
hiphop,117.45383522727273,0.009202765524612622,1.8671156,0.07453377,0.46032268,0.39906725,0.22582061182309288,4307.532119722544,2622.00214082037,16.940489288996492,7128.815354567308,0.23740234375,-264.57434,0.08572716,3.7214825,17.82321,12.642819,13.419209,5.0926404,11.597747,3.0135128,10.000333,2.3905413,5.9778113,7.4110785
hiphop,117.45383522727273,0.017342825476544785,2.2530754,0.12145644,0.51578987,0.34319827,0.22679560598880677,2988.411675232484,2677.928784946298,18.67111651441164,5960.804725060096,0.10235877403846154,-136.3256,38.708736,-17.357954,39.16494,16.209631,13.1969185,8.169713,11.63442,6.7038994,13.862898,8.208889,11.578036,11.604481
hiphop,117.45383522727273,0.02086872726521164,2.2636526,0.13780455,0.5017882,0.33916745,0.22028706472310433,2880.7817631832654,2560.5893518138446,18.566661857604746,5652.5486403245195,0.10093900240384615,-104.65464,46.149742,-22.399296,39.049347,11.256966,13.731994,6.5991583,12.29664,6.5843835,12.854447,9.531596,9.827244,9.59332
hiphop,117.45383522727273,0.011685420099029195,2.238218,0.097774975,0.47643366,0.42343286,0.24684319976028785,3233.450683386846,2450.7932610596736,18.70356445518408,5844.276968149038,0.17746018629807692,-116.51099,31.531487,-31.420452,41.15863,6.8663363,10.302019,0.67846525,2.6650174,6.0532584,11.540595,2.9035969,5.79082,2.2311554
hiphop,117.45383522727273,0.018916967828798186,2.3073416,0.13232842,0.4854268,0.3284165,0.21259477756418554,3016.8068356197364,2727.0324248285856,19.293871652674436,6167.523475060096,0.09574068509615384,-137.84967,33.35162,-5.0754027,44.14574,17.231232,17.204391,6.26688,12.200511,9.719879,14.791603,9.279952,8.18253,3.9012814
hiphop,95.703125,0.03224978446239607,2.2211156,0.16381766,0.31078604,0.42381528,0.24665367374295713,2900.0956765000246,2324.249179721715,19.161738696239155,5336.673114483173,0.15077373798076923,-101.99366,37.80799,-42.951523,9.241305,-19.178484,-14.302017,-12.781564,-1.3561767,-13.578898,-3.4498508,-2.759953,-5.38984,-9.244875
